0,39
1,10
2,8
3,54
4,14
5,14
6,69
7,8
8,8
9,33
10,8
11,8
12,8
13,8
14,56
15,71
16,21
17,56
18,56
19,32
20,8
21,15
22,14
23,14
24,14
25,14
26,8
27,8
28,54
29,14
30,8
31,91
32,86
33,51
34,90
35,8
36,83
37,14
38,8
39,8
40,92
41,15
42,62
43,8
44,25
45,0
46,8
47,56
48,40
49,8
50,9
51,86
52,43
53,8
54,8
55,60
56,8
57,56
58,9
59,8
60,15
61,54
62,92
63,70
64,54
65,25
66,14
67,88
68,90
69,86
70,79
71,56
72,60
73,8
74,81
75,25
76,8
77,96
78,75
79,75
80,8
81,90
82,90
83,8
84,16
85,8
86,86
87,8
88,69
89,8
90,64
91,8
92,7
93,8
94,8
95,18
96,14
97,85
98,14
99,60
100,61
101,39
102,14
103,83
104,79
105,55
106,15
107,8
108,8
109,25
110,38
111,47
112,76
113,5
114,38
115,8
116,8
117,54
118,8
119,8
120,62
121,9
122,86
123,43
124,8
125,8
126,8
127,14
128,29
129,90
130,33
131,8
132,87
133,56
134,86
135,92
136,59
137,53
138,16
139,62
140,90
141,8
142,71
143,9
144,14
145,54
146,8
147,5
148,8
149,8
150,8
151,14
152,8
153,61
154,8
155,46
156,14
157,91
158,70
159,62
160,8
161,47
162,37
163,9
164,91
165,33
166,8
167,14
168,8
169,8
170,8
171,2
172,60
173,8
174,8
175,54
176,8
177,79
178,9
179,8
180,8
181,83
182,54
183,8
184,24
185,8
186,19
187,22
188,38
189,11
190,14
191,37
192,56
193,8
194,8
195,8
196,56
197,86
198,90
199,48
200,14
201,41
202,48
203,62
204,70
205,15
206,8
207,8
208,8
209,8
210,8
211,81
212,14
213,90
214,16
215,56
216,14
217,37
218,90
219,16
220,8
221,74
222,8
223,8
224,53
225,11
226,8
227,70
228,8
229,16
230,8
231,22
232,8
233,8
234,90
235,62
236,59
237,33
238,15
239,56
240,8
241,8
242,8
243,8
244,18
245,16
246,60
247,40
248,90
249,56
250,56
251,16
252,8
253,90
254,93
255,17
256,25
257,54
258,87
259,8
260,62
261,0
262,8
263,62
264,5
265,90
266,70
267,61
268,14
269,8
270,8
271,8
272,8
273,11
274,56
275,16
276,8
277,8
278,60
279,8
280,8
281,90
282,8
283,8
284,8
285,54
286,41
287,15
288,8
289,38
290,56
291,8
292,79
293,8
294,81
295,83
296,8
297,51
